Case,Score
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,0
119,1
